,map_name,file_names,slope_0.2,norm_slope_0.2,curvature,curvature_linear,curvature_shift,norm_curvature,norm_curvature_linear,norm_curvature_shift,work_total,work_elastic,work_plastic,work_ratio,h_ratio,Er(GPa),H(GPa),mN,Y_name
321,LCV-matrix2-10mN,LCV-5-10mNim_20230810_1656_00021 LC.txt,195407.9181045681,3.074149682298802,237964.76251665573,15691.24081690721,17.36279586335195,0.7311702836429339,0.275123099460844,0.0017372135184005,531.3003319753063,299.0175313236252,232.2828006516812,0.437196791856093,0.4496669910245114,261.814285,17.522204,10,mc-matrix
322,SAV-map1-3mN,SA-7-map1-indent_0306.txt,109496.76181834957,3.490179897510892,159667.7297291238,16353.89957823312,43.659152015433385,0.4805002330332207,0.5181201415907237,0.0145618666301558,121.14248441856374,37.27533924333006,83.86714517523367,0.692301677464871,0.3992977748377685,208.057077,10.516132,3,matrix
323,LCV-map1-3mN,LCV-7-map1-indent_0227.txt,108846.08539196353,3.45397378544216,156318.74171257476,17432.634526680693,41.049118218188624,0.4697689939566881,0.5519066970610385,0.0136910173216324,124.04895295040066,40.6770448026155,83.37190814778516,0.6720887695127933,0.401993168514736,212.463062,11.039237,3,matrix
324,BV-map2-3mN,3s-a9-b-map2-curves_0018.txt,115302.98942494128,3.748604660512715,166121.6460557196,15315.02625107727,35.76535464341122,0.5225949910165222,0.4960956431461896,0.0119294097883801,124.85734931778089,39.19637392820415,85.66097538957672,0.6860707508018336,0.5741036779281824,219.031565,9.830224,3,matrix
325,LCV-map1-3mN,LCV-7-map1-indent_0341.txt,113345.29360736556,3.544810424492167,162429.68300662743,17243.07031968534,25.515848385764123,0.474158203869288,0.5380335073737371,0.0085102283339121,120.95981634131576,38.06468309254628,82.89513324876948,0.6853113352525431,0.3545296765241734,229.800344,10.7457,3,matrix
326,LCV-matrix2-10mN,LCV-5-10mNim_20230811_0035_00097 LC.txt,198540.711126432,3.4388448228970714,217687.14783427605,23739.71792480597,-169.85349222956225,0.6342302154301791,0.4053263074453001,-0.0169949079862274,694.4782046448313,252.4717725374266,442.0064321074047,0.6364583210116073,0.5023324630496309,242.657706,14.235712,10,mc-matrix
327,SV-map1-3mN,SV-7-map1-indents_0347.txt,106649.89117652508,2.933574735320377,229452.91555102004,19108.70766290285,-17.54468215247282,0.5130120077745357,0.5218264864857909,-0.0058519401034107,101.47051802617648,39.22947367043321,62.24104435574327,0.6133904267610704,0.6248408467535415,231.465407,14.364942,3,mc-matrix
328,SV-map2-3mN,SV-8-map2-indents_0224.txt,100378.03278867182,3.162514040833753,161329.92701274098,17221.65315399692,21.093121588472584,0.477233346944969,0.5410744283267407,0.0070386521313598,122.18605667590975,47.26324522092804,74.92281145498173,0.6131862627640845,0.4185653668327491,198.964645,11.332606,3,matrix
329,LCV-map1-3mN,LCV-7-map1-indent_0007.txt,117882.17217466256,3.47938757567963,223123.5767680212,14282.904718909673,35.59966442127749,0.5818023870539454,0.4212079974464927,0.0118734250016873,107.95562138666608,38.385307218155575,69.5703141685105,0.6444343821553264,0.488263516227807,244.280342,11.755956,3,matrix
330,LCV-map1-3mN,LCV-7-map1-indent_0188.txt,116905.80580471094,3.753555513597281,152874.46792804875,16606.67540959256,48.49063307247736,0.4731671040841283,0.5335665316983278,0.0161729825476115,125.97111138914086,40.615377848016806,85.35573354112405,0.6775818090343689,0.3669911888334967,225.106486,10.267854,3,matrix
331,SV-map2-3mN,SV-8-map2-indents_0325.txt,104303.93857787314,3.382795943350016,167821.71041633002,15234.244151764558,41.14730687760902,0.5192805291699826,0.4895211388169999,0.0137305704865863,126.05845916483648,44.14496210342601,81.91349706141047,0.6498056346563684,0.4986862953251258,204.020186,10.623399,3,matrix
332,BV-map1-5mN,s3-b-curves_0289.txt,150745.61499448484,3.945977856119908,181449.43772738075,15566.310522376683,13.19672434552274,0.619395656113054,0.4067663531541519,0.0026398080476903,266.56207674600955,79.57982194591602,186.98225480009356,0.7014585761134255,0.4023388713514946,222.107351,10.425772,5,matrix
333,SAV-map2-3mN,SA-8-map2-indents_0293.txt,112008.22120127328,3.7159409981268983,177419.81204195914,12576.087770342428,82.99471580466233,0.5819289973877961,0.415937591980027,0.02767882985996,124.6517075980941,38.00358408344706,86.64812351464704,0.6951218333407883,0.4447378066886157,197.253691,9.951384,3,matrix
334,BV-map1-5mN,s3-b-curves_0133.txt,140396.98984541313,4.51266860645837,183766.5727887173,2183.6389466667933,79.4058103615227,0.9403459323065712,0.0698625759734895,0.0158839547762136,276.5146449037452,90.92040094917604,185.59424395456915,0.6711913722297586,0.5710728243813873,175.878731,7.047939,5,mc-matrix
335,LCV-map2-3mN,LCV-8-map2-indent_0082.txt,114079.26529088306,3.582376893340551,165705.15486436023,16200.422239936554,57.88718818981457,0.4902921302093747,0.5089128246488269,0.0193062436014128,119.25824291694671,38.447327498569,80.81091541837773,0.6776128294515935,0.4135856093384845,220.060257,10.776532,3,matrix
336,SAV-map1-3mN,SA-7-map1-indent_0246.txt,110985.6758242244,3.4874635829976914,186716.59295371303,15382.264147617912,-5.903942055279586,0.5542122405406253,0.4839909456417451,-0.0019691746117006,120.25960018424558,43.55593537959878,76.7036648046468,0.6378173940968686,0.4958919190628122,216.487334,10.735728,3,mc-matrix
337,BV-map1-5mN,s3-b-curves_0103.txt,146245.76895341877,3.8139832951641495,175959.56279456546,17111.641529080927,-12.15989898333662,0.584021552615291,0.4409136671525612,-0.0024324154102528,274.0512764886412,85.58346572531144,188.4678107633297,0.6877100270362774,0.3180093173170541,218.522399,10.688044,5,matrix
338,BV-map2-3mN,3s-a9-b-map2-curves_0292.txt,112274.71950674092,3.573734176686723,181483.0025751595,14636.521675925118,38.24506748404377,0.5467266345766194,0.4639602869985354,0.0127563745514664,123.0172544347498,38.31426488501927,84.70298954973052,0.6885456023135215,0.4257010781622824,220.512198,10.316366,3,matrix
339,LCV-map1-3mN,LCV-7-map1-indent_0210.txt,114895.42803830908,3.7879767158639375,150839.3346547316,15809.02292735541,33.04918917626531,0.4883887305186219,0.5195126626219688,0.0110227995345533,127.07588732130964,38.42769757120173,88.64818975010792,0.697600399405138,0.425201178340223,210.327754,9.912238,3,matrix
340,BV-matrix3-3mN,3s-5-3mNimage_20230209_0533_00028 LC.txt,130484.03965415804,3.4881913963645994,340198.82444953406,10047.704999028983,76.37529330119058,0.7094742999259944,0.2651972260675911,0.0255125091766052,91.56556062832118,30.46295577949656,61.10260484882462,0.6673098971877601,0.3385818939426216,288.473634,13.28404,3,mc-matrix
341,SV-matrix2-10mN,SV-5-10mNim_20230809_1719_00011 LC.txt,173232.156730721,3.59570307571773,165708.62281405434,14894.152082088987,56.11940816841885,0.6901797067411621,0.3040516288763446,0.0056151185399282,817.8210853014423,293.0004644396087,524.8206208618335,0.6417303616822118,0.3178697628372881,182.733685,10.26425,10,mc
342,BV-map1-5mN,s3-b-curves_0179.txt,151538.42100709345,4.206773315357584,171898.4344045206,13043.953359982355,13.7338361747627,0.6631762726563429,0.3623608891229325,0.002747256558062,279.43281129508773,82.34486399931689,197.08794729577085,0.7053142627822659,0.4681094436875818,213.05532,9.153576,5,matrix
343,SAV-map2-3mN,SA-8-map2-indents_0320.txt,112271.16312950948,3.546785595918059,191759.07264934503,14093.864942265827,23.08924355471042,0.5677730445814644,0.4428864041104871,0.0077004393149423,119.81172552271155,38.62442025108714,81.18730527162441,0.6776240381934447,0.3720971228798891,213.266934,10.623827,3,m6c-matrix
344,LCV-map2-3mN,LCV-8-map2-indent_0337.txt,111493.44379695908,3.498310167340513,176159.86512961367,16214.468038022876,27.439036147346272,0.5172753826268944,0.5074217324166614,0.0091513832588336,120.4928236388826,44.246420672688,76.24640296619461,0.6327879176830093,0.5845573912679681,224.302274,11.018714,3,matrix
345,SV-map1-3mN,SV-7-map1-indents_0128.txt,98558.12582011512,3.225330314450479,150080.9226234762,16174.175033625594,26.707552137461164,0.480954013857898,0.5287969249349912,0.0089081944337817,126.95749757422826,45.95169270811069,81.00580486611756,0.638054517566053,0.4858482468750694,190.023568,10.475409,3,matrix
346,SV-map1-3mN,SV-7-map1-indents_0247.txt,100789.19356573028,3.362352755934094,97246.5101786098,21010.17266051512,4.894303897717492,0.3225608859709581,0.6988360940405417,0.0016324686527878,134.40318703996735,44.34836363377377,90.05482340619358,0.670034880790543,0.4417028885267,192.679729,10.078838,3,m6c-matrix
347,LCV-map2-3mN,LCV-8-map2-indent_0137.txt,112695.09073681734,3.5213605739184235,145709.45057356742,18998.46368596643,16.05277314480628,0.4229568490885971,0.5911301923094054,0.005353910098085,120.8190462244803,39.100930912093865,81.71811531238643,0.6763678233360259,0.5661023557154358,219.788148,10.963148,3,matrix
348,SV-map2-3mN,SV-8-map2-indents_0396.txt,102973.21954787456,3.187404890251128,160057.35271844623,18121.53858950232,34.99598782487801,0.4603003846343357,0.5613709037418366,0.011677825187935,120.32287093480964,42.46502876695743,77.8578421678522,0.6470743389262646,0.4824806699945635,196.71051,11.851897,3,matrix
349,SV-map1-3mN,SV-7-map1-indents_0198.txt,110185.93776487926,3.129230230119765,235806.27866143655,15747.455869636042,33.90521126537444,0.5745435812461162,0.4489202829200081,0.0113088050324766,101.81695236555848,34.85956836703163,66.95738399852685,0.6576251050819751,0.4852539108867543,230.385233,13.148355,3,mc-matrix
350,LCV-map1-3mN,LCV-7-map1-indent_0217.txt,124175.139024998,3.4288331178445257,294294.59008404374,12578.1993087208,18.53346866425262,0.6655954238819066,0.3454610034554479,0.0061814415593881,99.80270700451352,37.306951364398856,62.49575564011465,0.626192991311231,0.5024285436921244,259.653713,13.220936,3,mc-matrix
351,SV-map1-3mN,SV-7-map1-indents_0081.txt,103200.42424975114,3.3223416895054827,145128.06215020633,17426.202203027522,30.141994206011205,0.448014591908615,0.5591777836053391,0.0100536919699301,125.13593258414264,42.53926099772594,82.5966715864167,0.6600555881970823,0.3657003701448623,197.419399,10.708773,3,matrix
352,BV-map1-5mN,s3-b-curves_0209.txt,152336.20809562755,3.464358115064358,224026.2999589272,21027.792843116426,-85.68766054167976,0.5712360539372203,0.4749034401321002,-0.0171405562639539,232.0817721091248,81.01630767199035,151.06546443713447,0.6509148179293611,0.4128656665233353,255.484296,13.632218,5,mc-matrix
353,SV-map1-3mN,SV-7-map1-indents_0343.txt,108048.60143205267,3.203005324167712,272844.48113357736,10141.5635179963,80.26174540831751,0.7033501118491458,0.2973787322500409,0.0267708509596762,110.0768608163439,40.6401198846489,69.436740931695,0.6308023359018722,0.4350537579836012,217.547756,12.630161,3,mc-matrix
354,SAV-map1-3mN,SA-7-map1-indent_0297.txt,104559.7761639042,3.2550520957972147,159680.3862770931,17911.094324686983,16.041672740767098,0.4588977875088106,0.554528908690886,0.0053504442196007,120.9099231150214,44.680450681248274,76.22947243377314,0.6304649814495057,0.6072076179108796,205.990315,11.07871,3,matrix
355,LCV-map1-3mN,LCV-7-map1-indent_0069.txt,113815.93383609748,3.3941253759485277,270678.3706528508,9473.042194081923,63.917140372763136,0.7215070443091387,0.2824539270708128,0.0213179990867984,107.21624879878938,39.62010581764247,67.59614298114691,0.630465472710235,0.3705093827653313,231.126483,11.819648,3,mc-matrix
356,SAV-map1-3mN,SA-7-map1-indent_0210.txt,94826.81335999224,3.1958538357588893,191802.1132399136,10616.683670152996,54.45269569890058,0.6440039928781967,0.3552864055218749,0.0181619933232832,123.04130478198434,54.15404589713502,68.88725888484932,0.5598710043502055,0.711382991175152,189.940207,9.677021,3,mc-matrix
357,SAV-map2-3mN,SA-8-map2-indents_0141.txt,107041.48282111832,3.421743614915651,172294.98955118307,15413.79647575797,13.935421694888513,0.5227589751660903,0.490318133906915,0.0046475873150525,119.68017748264322,39.35533407973047,80.32484340291275,0.6711624689440485,0.3637594699030597,208.39122,10.391118,3,matrix
358,SV-map2-3mN,SV-8-map2-indents_0110.txt,100304.51424301596,3.080197370617911,174245.548477471,17125.77340045538,28.00980340066578,0.4860333655038399,0.5224873948407552,0.0093466681142634,117.11177334122104,46.37263322900122,70.73914011221981,0.604030987611397,0.4378730857929281,203.76019,11.801964,3,matrix
359,LCV-map1-3mN,LCV-7-map1-indent_0355.txt,113011.1706086328,3.6978638976051807,152228.4427713177,16483.5836365173,-13.33785483634076,0.5017343913498121,0.5465049250481854,-0.0044482781975788,130.04217810884083,35.93167378357573,94.1105043252651,0.7236921566055118,0.3952799120614481,213.359391,10.096967,3,matrix
360,SV-map2-3mN,SV-8-map2-indents_0311.txt,106070.5239869324,3.012096522359596,166573.8678242909,22012.309807684094,5.552158667193623,0.3997280843689774,0.6228995703365416,0.0018527145283163,110.18794610666896,40.69532325513518,69.49262285153378,0.6306735473974666,0.4313478046590677,227.290408,13.23979,3,mc-matrix
361,BV-map1-5mN,s3-b-curves_0210.txt,154180.70370810654,4.001985074112077,185407.6391607354,15061.61706824397,48.20042594406281,0.6248877143966657,0.3910758764711359,0.0096417390426063,265.6914817468464,76.26537176265121,189.4261099841952,0.712955149102907,0.3690269663310662,229.115953,10.376667,5,matrix
362,SAV-map2-3mN,SA-8-map2-indents_0209.txt,111182.2846584168,3.560386307441592,175268.43589944812,14523.854623774152,52.79469225914533,0.5368935935467649,0.464223267260584,0.0176074210220932,123.09467213039048,42.37384421805216,80.72082791233832,0.6557621586321233,0.4416988719360918,209.359516,10.34817,3,matrix
363,SAV-matrix1-10mN,SA-5-10mNim_20230808_0126_00038 LC.txt,190561.8876608228,3.160827105106698,248390.0901218431,25450.076345658694,-320.12856920124136,0.6542686113454992,0.4131581507904958,-0.032030011348916,667.9300865794391,265.791363920176,402.1387226592631,0.6020670886659265,0.3761181197144534,249.988622,15.407904,10,matrix
364,BV-map1-5mN,s3-b-curves_0338.txt,155276.7899561241,3.998130992373103,204885.7552444837,13049.819160811992,60.38408641219087,0.676007476806382,0.3352562509249597,0.012078903141237,255.33264936046024,83.1905953614182,172.14205399904205,0.6741873960506488,0.4834534604367726,236.8056,10.534531,5,matrix
365,SAV-map2-3mN,SA-8-map2-indents_0123.txt,104517.4846178817,3.2533270828704977,172424.72439089848,16675.339965267853,15.750237087628086,0.4994720403988282,0.5183023646982751,0.0052528241640593,114.42654507511172,38.3935691604601,76.03297591465163,0.6644697335285458,0.4646362169319751,209.876666,10.910634,3,matrix
366,SAV-map2-3mN,SA-8-map2-indents_0316.txt,107811.00657555072,3.280235381323698,137543.47237585837,21378.591762035827,11.790086982593053,0.3736205818054079,0.6434682857889273,0.003932078547805,123.3173154221605,42.49462896910434,80.82268645305616,0.6554041999403766,0.4478341656076604,210.226512,11.656909,3,matrix
367,SAV-map2-3mN,SA-8-map2-indents_0019.txt,112329.42324235076,3.395408058077201,230389.0164073822,12419.564713979942,60.17189604831789,0.6274411535861104,0.37429659120528,0.0200678696699543,113.77305675441758,44.02856391190653,69.74449284251105,0.6130141426458863,0.6382392481604751,228.863728,11.229369,3,mc-matrix
368,SAV-map2-3mN,SA-8-map2-indents_0169.txt,110192.43221900788,2.682112779763458,301710.38260882115,20581.013002110805,-10.866626199732927,0.5330060468860959,0.4995636640636961,-0.0036241026057517,87.61421227362153,37.97005017220535,49.644162101416185,0.566622250125084,0.5705534388036991,267.293434,16.332594,3,mc-matrix
369,BV-matrix3-3mN,3s-5-3mNimage_20230209_1229_00098 LC.txt,114627.66883175205,3.4737368246392424,204094.97161269697,14871.226062176194,57.73565374524194,0.5382181314967833,0.4413848647579478,0.0192867621323471,113.03357085123524,36.3344667003517,76.69910415088353,0.6785515451142218,0.3251204641920429,262.497244,10.686316,3,matrix
370,SV-map1-3mN,SV-7-map1-indents_0233.txt,101809.35149614282,3.214134812344924,170381.22678067366,16100.368479737384,28.69058889452653,0.5041800633184267,0.5058175120344548,0.0095695497416154,122.56126312281464,44.28546603924262,78.27579708357203,0.6386666968757854,0.4143370232308722,198.10741,11.265671,3,matrix
371,BV-matrix2-10mN,3s-5-10mNimage_20230209_0147_00090 LC.txt,215116.4339261044,4.190984062355154,182601.23860858253,15676.873918839385,91.45670591170574,0.6790708520289158,0.302401361473958,0.0091506664200478,766.6848540934519,229.9680304706692,536.7168236227827,0.7000488150472343,0.292658689923413,237.886176,10.247863,10,mc-matrix
372,SV-map2-3mN,SV-8-map2-indents_0071.txt,97884.1427029879,3.0292328601524106,160393.29296928353,18170.304206368637,15.62183461119256,0.4580232406442447,0.5609020125320151,0.0052129166468371,118.07674338843262,46.20086172632686,71.87588166210575,0.6087217482418055,0.4315041893807286,202.147331,11.675287,3,matrix
373,SAV-matrix1-10mN,SA-5-10mNim_20230808_0002_00024 LC.txt,193164.16573380143,3.550516946807101,206344.04106600367,19406.660314857072,-43.1735477442071,0.6708421159931113,0.3500110873666155,-0.0043196774952509,735.5173674008909,256.5914961614926,478.9258712393983,0.6511414855257409,0.3299730219374066,221.045548,12.557706,10,matrix
374,LCV-matrix2-10mN,LCV-5-10mNim_20230811_0047_00099 LC.txt,194000.75622396817,4.081645301692229,191615.1537372541,10367.166010413886,-142.6194497915808,0.8167916360614911,0.2141031398760818,-0.0142699764938951,787.1213793426585,273.96522667513125,513.1561526675273,0.6519403056947516,0.5370766104225648,200.72765,9.586654,10,mc-matrix
375,SAV-map1-3mN,SA-7-map1-indent_0250.txt,114370.20417018086,3.77734659506072,157811.13055644053,14655.970371627847,75.54229305070812,0.5122131797963896,0.4822177329938227,0.025196154214656,128.03089369170712,39.62450137417606,88.40639231753106,0.6905082809966933,0.4271575465908453,216.659635,9.674756,3,m6c-matrix
376,LCV-matrix2-10mN,LCV-5-10mNim_20230811_0023_00095 LC.txt,201743.1830721291,4.119485398412877,157651.0274549318,17799.87155372103,13.864010645701455,0.6401007198556264,0.3587667894230372,0.0013871657898863,810.3598382908033,248.97280911291983,561.3870291778834,0.6927626501850721,0.2884334079955428,210.43661,10.107856,10,matrix
377,SAV-map2-3mN,SA-8-map2-indents_0268.txt,110824.8597406851,3.5221700520986325,142588.09540492712,18262.420602089125,35.98409988642294,0.4295294424840771,0.57885049881946,0.0120009969454406,125.37762992937628,41.22986639979485,84.14776352958143,0.6711545239528045,0.3904018096479534,227.859464,10.253285,3,matrix
378,BV-map1-5mN,s3-b-curves_0251.txt,153638.83723143788,3.878700991712411,223595.7779346979,12294.1432361045,40.83367556443294,0.7040720147808446,0.3085515565895524,0.0081681580368532,249.54766513685627,76.21733663377609,173.33032850308018,0.6945780414656367,0.3976465745382261,232.788247,11.072145,5,m6c-matrix
379,SAV-map1-3mN,SA-7-map1-indent_0315.txt,107571.08307882104,3.4920028158320684,144667.73445755182,17647.025409724552,0.8827493994630444,0.4518606463624435,0.5695847550476512,0.0002944354111515,126.245588053587,42.23932883740393,84.00625921618305,0.6654193664219398,0.4237863534992381,204.069333,10.210353,3,matrix
380,BV-matrix3-3mN,3s-5-3mNimage_20230209_0539_00029 LC.txt,108545.43274207908,3.8169812556919984,226095.7444024188,6874.568656091865,-63.34211225606071,0.8004028788262263,0.2364085815365254,-0.0211598148699363,116.00496056976962,46.25164896139587,69.75331160837375,0.6012959382579296,0.5097768587901194,204.656137,8.599868,3,mc-matrix
381,BV-map2-3mN,3s-a9-b-map2-curves_0060.txt,114616.30877587206,3.469456366097384,166993.9325312252,18590.45684177927,25.458455614120044,0.4529738484927371,0.559183113928825,0.008491563914072,115.52466667447317,40.79340222749369,74.73126444697948,0.6468857829086679,0.4668957519176444,227.490021,11.253782,3,mc-matrix
382,LCV-map2-3mN,LCV-8-map2-indent_0006.txt,108367.32792801505,3.315874989547903,164822.29145232326,18018.826272612816,23.270673756281944,0.4600089550642478,0.5497443115330826,0.0077611686723752,118.63651391174749,43.244911552783584,75.3916023589639,0.6354839658812543,0.5303660481113998,220.306056,11.427857,3,matrix
383,LCV-map2-3mN,LCV-8-map2-indent_0276.txt,110539.12877180793,3.4441075798488883,175468.1657666842,15948.880373289943,39.767670544478136,0.5060810586643398,0.4946524521914143,0.0132632056156731,119.8953436459784,41.69106637068983,78.20427727528859,0.6522711799901643,0.4472384748303505,210.271066,11.223131,3,matrix
384,SAV-map1-3mN,SA-7-map1-indent_0060.txt,102389.71116839423,3.3822685367864644,161659.87193809246,15283.21781415604,25.6869856375136,0.5220730420584494,0.5015929828833756,0.0085675668885722,129.9881098034147,44.13176089360822,85.85634890980647,0.6604938639360928,0.4623470012253995,203.465289,10.008262,3,matrix
385,SAV-map2-3mN,SA-8-map2-indents_0133.txt,108807.09198219435,3.45886128620483,182483.47888743543,15173.60421454569,3.9964827021980978,0.5408136346044862,0.4770383900558327,0.0013328505056527,118.7011518750862,43.49539370379933,75.20575817128687,0.6335722693780494,0.5114243590458654,219.210615,10.417127,3,mc-matrix
386,SV-map1-3mN,SV-7-map1-indents_0212.txt,98054.7577520279,3.1338651252100584,153413.40061353732,17061.902620989356,34.45272878102079,0.4656595914051191,0.542885645477245,0.0114915950932884,124.69621558772164,44.469655951868646,80.22655963585301,0.6433760580281204,0.5051577138607224,198.476115,10.981828,3,matrix
387,SAV-map2-3mN,SA-8-map2-indents_0370.txt,102581.1606535088,3.240978068775092,133599.3723995415,19215.299516554085,51.51618384998493,0.409617151642294,0.614440528677324,0.0171804870164322,132.51574772220033,35.352492869299454,97.16325485290088,0.733220440008302,0.4897256354951008,198.709227,10.900592,3,matrix
388,SAV-matrix2-3mN,SA-6-3mNim_20230808_1426_00068 LC.txt,107172.9593916721,2.9810947125575624,223920.57827156025,19620.131021465528,7.792855039631689,0.4906044083388831,0.5307945865313591,0.0026031985290581,105.62820962767596,35.05150209417182,70.57670753350415,0.66816154304117,0.3857410551357602,253.912555,12.849922,3,matrix
389,LCV-map1-3mN,LCV-7-map1-indent_0185.txt,111904.54364164632,3.3934899384272152,204835.32065341985,15557.114921555094,4.039050706874531,0.5547410903797056,0.4675604381148053,0.0013471438408374,114.96699143506405,40.57492499233096,74.39206644273308,0.6470732643704207,0.3972802384064916,232.877295,11.598843,3,matrix
390,BV-matrix3-3mN,3s-5-3mNimage_20230209_1006_00074 LC.txt,115096.02474704752,4.534529944219593,239775.0431128866,-1023.5992052561178,-2.4684106506568853,1.0634828468486712,-0.0393999567313578,-0.000824560926141,123.30961198282677,33.88654107121454,89.42307091161223,0.7251914061984569,0.3485777807054096,194.099295,6.846667,3,mc-matrix
391,SAV-map2-3mN,SA-8-map2-indents_0119.txt,107673.5597364294,3.184914163250405,218738.09857542903,15127.7844400642,32.55898548475394,0.5646727178867545,0.4438782151244935,0.0108586369654058,111.8305437840852,43.229237973431054,68.60130581065414,0.6134397946155469,0.5893282620498662,218.74752,12.091948,3,matrix
392,SAV-map1-3mN,SA-7-map1-indent_0200.txt,111693.72147940632,2.915929377455552,314901.9068855722,14855.72896761705,17.121206155865906,0.6376844214765829,0.3860809417952834,0.0057104804985258,94.41606695311312,38.021077305016526,56.394989648096605,0.5973028899424742,0.4607221684132696,241.145417,14.768092,3,mc-matrix
393,SAV-map1-3mN,SA-7-map1-indent_0378.txt,106639.23528950888,3.5513580522617016,149588.51160206785,16080.334999908657,14.444287778259216,0.4928632898182401,0.533058583711854,0.0048175688670081,126.04014938253952,40.07112077209112,85.96902861044839,0.6820765369733668,0.5589914204677634,205.177194,9.78754,3,matrix
394,SAV-matrix2-3mN,SA-6-3mNim_20230808_1619_00087 LC.txt,104644.22051106858,3.0720503060857265,204690.92675171577,18229.691629846173,-0.4568641888324691,0.5044283432641793,0.5230255290927248,-0.000152608075437,110.72909481329012,37.04064357714332,73.68845123614682,0.6654840930506952,0.3880126661517092,237.317317,12.102344,3,mc-matrix
395,SV-map1-3mN,SV-7-map1-indents_0077.txt,101484.55682722488,3.144834331324995,179377.02435688235,15970.47812769874,47.66722222916084,0.5123836560471323,0.4929573190099344,0.015899163666149,117.05486563005375,43.97098784736933,73.08387778268444,0.6243557445417305,0.4925402159416055,202.057716,11.57691,3,matrix
396,SAV-map1-3mN,SA-7-map1-indent_0160.txt,113838.74627591358,3.60340674536318,164848.54093301969,16683.064010107464,30.70705510324108,0.4895607596559273,0.5250580276152581,0.0102418820034614,123.54097620112424,38.2400626187568,85.30091358236746,0.6904665658744503,0.3926415541391485,221.711073,10.404121,3,matrix
397,LCV-map2-3mN,LCV-8-map2-indent_0101.txt,108940.69849394538,3.360302293365249,169934.52290054932,17054.29046364791,28.602866526703146,0.4821277787644528,0.5246079414259283,0.0095396289428273,118.33374164119088,42.15610506155141,76.17763657963945,0.6437524540601759,0.3670711470279912,216.320504,11.284822,3,matrix
398,LCV-map2-3mN,LCV-8-map2-indent_0293.txt,108869.41760080612,3.331933923501094,172543.2346586796,17509.33949346464,30.629483629152062,0.4854232882705477,0.5363336686126023,0.0102152220571073,117.59164105266238,37.8019774814187,79.78966357124368,0.6785317634568139,0.5174980714099779,224.408767,11.508373,3,matrix
399,BV-map1-5mN,s3-b-curves_0200.txt,141168.44412300916,3.5704003704765133,168371.72156653402,20119.01889160148,-64.56853128781825,0.5319218566518775,0.5057632472769076,-0.0129158556597639,264.39570721763846,85.57386518823306,178.8218420294054,0.6763416997621955,0.3601235395346621,216.740118,11.356923,5,mc-matrix
400,SAV-map2-3mN,SA-8-map2-indents_0359.txt,105879.72209414913,3.434553855626504,163271.51875603327,15791.503582205109,16.793717005393354,0.506478435964601,0.5079258040234834,0.0056007986449404,121.29176272000991,41.54383255410321,79.74793016590672,0.6574884260689405,0.4582922562907023,198.419571,10.378848,3,m6c-matrix
401,SAV-map2-3mN,SA-8-map2-indents_0157.txt,107296.594845241,3.561960031905349,162339.7482836294,14087.538741285234,48.09722540185015,0.5338560030368095,0.4665389176568708,0.0160408073824993,127.3860724568142,43.73745943622947,83.64861302058473,0.6566543061365117,0.4588231143442818,196.111236,9.768271,3,matrix
402,SAV-map1-3mN,SA-7-map1-indent_0033.txt,104801.83734313474,3.2962122764218016,166328.9554266049,17052.312033767295,3.820987285122733,0.4850958354079169,0.5318442264478834,0.0012744371899552,117.06981011920784,40.4523780409212,76.61743207828664,0.6544593520760814,0.3982559013128884,208.087619,10.838155,3,m6c-matrix
403,LCV-map2-3mN,LCV-8-map2-indent_0378.txt,113856.25377991384,3.3969818677228005,215924.5220449505,14096.47467153253,58.374119535672506,0.5746209133215756,0.4199629044023457,0.0194689127539356,112.60031258396393,43.28421156567652,69.31610101828741,0.6155942148615237,0.6159462138197827,244.574534,11.604239,3,matrix
404,SV-map2-3mN,SV-8-map2-indents_0162.txt,97505.26117179076,3.0314151335644386,161550.92157458203,17951.84839164482,10.527524829572432,0.4664858458081021,0.557242893254866,0.0035129180148048,122.15015126869253,44.16636916140746,77.98378210728505,0.6384255876666487,0.4515401538037944,200.769415,11.594379,3,matrix
405,SV-map1-3mN,SV-7-map1-indents_0271.txt,98848.15253121204,3.131669217418545,157446.96515830143,17779.445768299334,35.022316440658464,0.4602145776297935,0.5551390324681709,0.0116811536961536,121.10882581351518,39.62378777123524,81.48503804227994,0.6728249365389074,0.3890153220111902,202.080092,11.441412,3,matrix
406,SAV-map1-3mN,SA-7-map1-indent_0253.txt,112855.41739995642,3.35793135326786,220428.01097680265,14015.74780624178,66.53338909745096,0.5753150519708885,0.4135301815039985,0.0221912914422347,112.5533580522222,40.1731538558498,72.3802041963724,0.6430745865688844,0.5176296105096939,232.442396,11.632659,3,mc-matrix
407,LCV-map2-3mN,LCV-8-map2-indent_0396.txt,110202.05128430382,3.701031617419914,133203.62687546003,16733.537289851443,33.44665136116683,0.4437219480868875,0.5577560092308425,0.0111550312982151,130.3782478859203,41.99837519794309,88.37987268797721,0.6778728363132226,0.4212310638859636,202.823462,9.768341,3,matrix
408,SAV-map2-3mN,SA-8-map2-indents_0229.txt,103455.62630816796,3.3090830509762537,155171.17421257027,17163.125284165228,14.423304410763969,0.4712156882478091,0.5462032971460348,0.004810300843097,124.21667554367154,41.56279157605084,82.6538839676207,0.6654008699384457,0.3985638360510458,190.363184,10.820185,3,mc-matrix
