,map_name,file_names,slope_0.2,norm_slope_0.2,curvature,curvature_linear,curvature_shift,norm_curvature,norm_curvature_linear,norm_curvature_shift,work_total,work_elastic,work_plastic,work_ratio,h_ratio,Er(GPa),H(GPa),mN,Y_name
174,LCV-map2-3mN,LCV-8-map2-indent_0025.txt,113116.04917521132,3.635375678506354,189892.51210874127,13112.97965777563,33.11763683902109,0.5840646318286838,0.419988785094095,0.0110453327407797,117.69051622247108,39.9002049103018,77.7903113121693,0.6609734905497551,0.3996069409183362,215.614679,10.404239,3,matrix
175,BV-map1-5mN,s3-b-curves_0072.txt,145005.3572911191,3.853103534815683,169316.0726845964,16163.43937386306,20.69237763298432,0.5903772874293906,0.4268764939107612,0.004139194559331,268.7968810073243,79.39176561390917,189.40511539341517,0.7046403019395681,0.3424977367456873,219.405865,10.132612,5,matrix
176,SV-map2-3mN,SV-8-map2-indents_0128.txt,107506.64605584343,3.5115381584457754,157896.10321652846,15808.225489869166,22.911657903524347,0.4973644291447557,0.512516772085831,0.0076454575790022,125.62805308856746,42.8046116813173,82.82344140725016,0.6592750533900247,0.4581936876558897,206.27845,10.29008,3,matrix
177,SAV-map2-3mN,SA-8-map2-indents_0339.txt,109988.25331468196,3.48902745675627,179875.89018227265,15208.694712979406,41.07003404529692,0.5366869894253286,0.4797552646894359,0.0136972212395179,121.13737797920422,44.91061813877057,76.22675984043364,0.6292587895828451,0.6114243118682025,216.275435,10.614579,3,matrix
178,LCV-map2-3mN,LCV-8-map2-indent_0333.txt,113945.28493690435,3.6391083451496606,141211.85746142335,18028.30196520003,35.06849678401158,0.4282636258522166,0.5733690026461892,0.0116959568684351,126.7062303495175,39.54388888854707,87.16234146097042,0.6879088835689787,0.4629614577798623,214.65248,10.526639,3,matrix
179,LCV-map1-3mN,LCV-7-map1-indent_0335.txt,113125.69860271276,3.532801795430881,198370.2378489491,13631.33755564704,54.53637986542342,0.574413207587393,0.4236215580899032,0.0181893677542311,115.0544558581415,39.48143732611621,75.57301853202529,0.6568456472924823,0.524881934795257,218.917032,10.99268,3,matrix
180,SAV-map2-3mN,SA-8-map2-indents_0213.txt,110957.58914582434,3.563518740501132,222031.10055125665,9672.980513664594,81.58927020722426,0.6778502598840093,0.3086549318425671,0.0272106525741091,113.34214016501215,38.783969682920215,74.55817048209194,0.6578150930761009,0.4563988770229343,212.069403,10.274798,3,matrix
181,LCV-map1-3mN,LCV-7-map1-indent_0339.txt,120693.830121362,3.4537961808601314,365143.4337536359,3030.033993351135,138.72303777955804,0.8878513897918804,0.0862882292495257,0.0462679087822053,96.36903228240566,41.80213696643196,54.566895315973696,0.5662285282274866,0.6382785457858986,254.726681,12.608594,3,matrix
182,BV-map1-5mN,s3-b-curves_0291.txt,150114.58602607457,3.9112395559682342,155468.7901517753,19485.23511222184,-29.69490203136485,0.5219881564220383,0.5049715513220779,-0.0059400043330192,268.71613145738104,86.94326542078922,181.77286603659184,0.6764494005281607,0.3844833449301541,223.115927,10.513599,5,matrix
183,LCV-map1-3mN,LCV-7-map1-indent_0002.txt,84456.52198927109,2.0509548322284563,-37361.86858481549,45753.0732570468,-83.56851657912051,-0.0652839101193762,1.1045212871635417,-0.0278723005322649,108.06666347317856,53.208727204650174,54.85793626852838,0.507630517177425,0.6118546069253697,219.882061,19.534972,3,mc
184,LCV-map1-3mN,LCV-7-map1-indent_0253.txt,117276.40535205124,3.828022558223312,145094.2648615052,16684.4316771127,37.43368003827375,0.462274412658333,0.5438733446732608,0.0124849129645207,126.8192514562737,36.47564324696354,90.34360820931016,0.7123808662477396,0.4418946429010258,211.573864,10.115138,3,matrix
185,SAV-map1-3mN,SA-7-map1-indent_0290.txt,112759.15862469572,2.984581517051198,237805.63899223928,20188.579111802257,18.23040306323515,0.4859418018208865,0.5270571476910536,0.0060804768923111,101.92790838044095,37.498634575123965,64.429273805317,0.6321063075761142,0.4280283430614679,251.425131,14.373962,3,mc-matrix
186,SV-map1-3mN,SV-7-map1-indents_0393.txt,98924.28394417556,3.0708046535271585,145558.42158371836,18910.61057909038,38.751286462827146,0.4162080821457677,0.5840060872080706,0.0129251753609201,123.23948570305224,44.42504652067807,78.81443918237419,0.6395226232303418,0.4213917715879346,200.11307,11.558694,3,matrix
187,LCV-map1-3mN,LCV-7-map1-indent_0346.txt,84381.21048801343,2.1447698463353504,159040.799683909,27801.60564187422,8.550137696628278,0.3072165713139413,0.7056734014027666,0.0028517114701654,103.9367114487577,55.48609610148412,48.45061534727358,0.4661549771195179,0.719020337128712,207.613864,18.099875,3,mc-matrix
188,SAV-map2-3mN,SA-8-map2-indents_0132.txt,104460.14618817614,3.2255408205834177,169270.67816842697,16873.744327979166,43.93773788363137,0.4809404767227242,0.5194206577613525,0.0146535732564117,119.28771134696277,44.19623352067328,75.09147782628948,0.6294988559875779,0.5020100033520203,211.005583,11.037714,3,matrix
189,SAV-matrix2-3mN,SA-6-3mNim_20230808_1002_00024 LC.txt,105457.26980380614,3.215791866059775,206022.81108628004,15493.444729516204,18.458118210368983,0.5467398501396843,0.4613097665509086,0.0061661117544726,118.23302353296644,43.89403978942683,74.3389837435396,0.6287497479315665,0.3615726227192964,222.048619,11.206818,3,matrix
190,LCV-map2-3mN,LCV-8-map2-indent_0113.txt,86775.46310282848,2.203591110506065,-74266.74394461451,46510.84412838058,-69.93753629780154,-0.1421196420390674,1.1750177562918225,-0.0233255058926754,117.74149126642368,52.725581719461005,65.01590954696267,0.5521920000133653,0.6235244814973352,219.189506,17.371982,3,mc
191,LCV-map2-3mN,LCV-8-map2-indent_0223.txt,112128.09388445408,3.4054493507120447,175254.2746500972,17635.80740675829,44.56316412204684,0.4769866065233766,0.531340175998885,0.0148625417680763,116.6499390063558,34.833272594664805,81.81666641169099,0.7013862768263696,0.3838659110458767,222.693475,11.805793,3,matrix
192,SAV-map1-3mN,SA-7-map1-indent_0252.txt,106635.26154765332,3.3122328510755805,169942.2165371269,16714.717698443987,36.3563812268593,0.4908323590423869,0.518782648537006,0.0121261113046501,120.27766828899856,44.14115942231234,76.13650886668623,0.6330061926686867,0.4742152200388951,215.690675,10.913227,3,matrix
193,BV-map1-5mN,s3-b-curves_0347.txt,141749.76720965243,3.1998299416317333,203880.92391362405,24376.90062528976,-174.58758338416533,0.510984244491797,0.5458159421932738,-0.0349235101472273,233.2894304904916,86.70006405583247,146.58936643465915,0.6283583706576618,0.532161658763347,246.726226,14.039243,5,mc-matrix
194,BV-matrix3-3mN,3s-5-3mNimage_20230209_0433_00018 LC.txt,114835.12428584778,3.4720404226981074,216022.04024948672,14031.89788711968,62.85168948029733,0.5677520753003665,0.4157599342508678,0.0209946524474183,116.73037000718276,40.57535054499348,76.1550194621893,0.652401080006028,0.3389507470197583,236.241752,11.075994,3,matrix
195,BV-map1-5mN,s3-b-curves_0078.txt,110869.99987457364,2.650295202075064,-86863.59148101651,55482.33035535213,-284.9189160388356,-0.2448264191115673,1.317395993086757,-0.0569933335312182,307.1264909599797,108.33452785015294,198.7919631098268,0.6472641369634587,0.6103362664922974,188.934722,13.985745,5,mc
196,LCV-map1-3mN,LCV-7-map1-indent_0086.txt,109320.3661139722,3.514945443293505,166554.27742694409,15327.05134812976,35.272014151168364,0.5154288407429313,0.4924099103166182,0.011763957483909,120.78101122111916,38.93975233263263,81.84125888848655,0.6776003782470087,0.4736404623877891,212.032364,10.428379,3,matrix
197,LCV-map1-3mN,LCV-7-map1-indent_0077.txt,112149.2856508692,3.477452824909145,171078.17882511648,16505.98008931369,52.19908869814927,0.4884219767489822,0.509336904611101,0.0174096495030504,119.45801759437202,40.90010513242572,78.5579124619463,0.6576194218180913,0.4714901814004364,221.493555,11.139871,3,matrix
198,LCV-map1-3mN,LCV-7-map1-indent_0160.txt,115137.31533889938,3.456747782174725,232765.71784385,11838.723701508468,94.44126373909477,0.6264947801994287,0.3547060245945544,0.0314985641512785,112.8136166535984,39.01096639856539,73.802650255033,0.654199842574402,0.406133398853517,234.677303,11.587403,3,matrix
199,SV-map2-3mN,SV-8-map2-indents_0247.txt,97885.41989211243,3.040577139828922,170519.27936488742,17301.444343650553,4.710892448709977,0.4894149357316713,0.5354373277066303,0.0015720030233743,117.20625616145016,46.18972503123211,71.01653113021806,0.605910754733038,0.5395499806964835,195.538544,11.818347,3,matrix
200,BV-map2-3mN,3s-a9-b-map2-curves_0157.txt,117271.15345263074,2.888849188599229,256222.71276200569,23788.494394928755,-45.29504359925532,0.4614672902087754,0.5830486493006491,-0.0151078625826734,93.59359614304547,39.22355704992301,54.37003909312248,0.5809162307432341,0.7634106040999411,278.179522,16.023572,3,mc-matrix
201,LCV-map2-3mN,LCV-8-map2-indent_0190.txt,113912.16729520512,3.4940489124749523,179597.7016121025,16768.86848040087,27.955973487606904,0.4985943601746622,0.5102529561041516,0.0093237761822829,120.29286212355274,38.71211003310991,81.58075209044283,0.6781844795300596,0.4030667388552757,224.834441,11.351455,3,matrix
202,BV-map2-3mN,3s-a9-b-map2-curves_0042.txt,116041.15580559344,3.640874154539514,173639.50213744142,15980.281327875458,49.352755941748015,0.5101248281265872,0.5002355874571142,0.0164612863175918,120.50076053324972,39.38299314673132,81.11776738651841,0.6731722441215267,0.4061639702120372,226.315925,10.509934,3,matrix
203,LCV-map1-3mN,LCV-7-map1-indent_0206.txt,120270.90700911293,3.606996445550797,231303.85364891065,12330.062377864087,79.502540863836,0.6193286860967278,0.3684659497559388,0.0265159269336008,109.9597154564262,36.10968338049523,73.85003207593098,0.6716098870335434,0.5230023345337025,240.797959,11.456947,3,matrix
204,SV-map1-3mN,SV-7-map1-indents_0127.txt,99820.46339454266,3.1554029948792373,169379.61657147744,16058.30553606388,28.02645658634616,0.5016197014263766,0.5047003124344347,0.0093480819275552,122.60155589043744,46.78051054706013,75.8210453433773,0.6184346095177992,0.5073682306108,197.357873,11.149989,3,matrix
205,SAV-map1-3mN,SA-7-map1-indent_0377.txt,109296.63697468022,3.736931314007422,138844.16219075574,15559.761834997958,28.7488632176508,0.4829901302378108,0.5300044966836518,0.0095887734617405,128.9212139386476,42.15661706798128,86.76459687066634,0.6730048082851344,0.5056043472419179,201.658998,9.205724,3,mc-matrix
206,BV-matrix2-10mN,3s-5-10mNimage_20230208_1654_00001 LC.txt,211174.26694291245,4.023935038607882,229715.96141043387,9480.647604818543,135.8812042133253,0.8061124033300304,0.1776464177889294,0.0135953921441925,711.2940413453009,241.9521814102115,469.3418599350894,0.6598422489908716,0.2931526088837811,233.151738,10.907951,10,m6c-matrix
207,SAV-matrix1-10mN,SA-5-10mNim_20230808_0556_00083 LC.txt,188593.67891229643,3.813431448269722,170752.19838033564,17307.650919433836,-47.236043332967256,0.6696978802517954,0.3428569765242102,-0.0047261830244935,773.0486175898575,231.9441229274608,541.1044946623967,0.6999617906948782,0.4208376287663244,204.469786,10.257863,10,matrix
208,BV-map1-5mN,s3-b-curves_0075.txt,144963.40021848568,3.9269813331806698,206335.85281307937,11507.644968278732,-156.18599329500938,0.7522104949726689,0.3107570445892711,-0.0312425482236194,248.08579340075505,78.4232965832327,169.66249681752237,0.6838863866076017,0.444281244306846,209.887119,9.805903,5,mc-matrix
209,LCV-map2-3mN,LCV-8-map2-indent_0117.txt,108923.818192924,3.374820102705167,166819.9645395564,17237.06806844959,26.438907883192343,0.4735063922582145,0.5303469649276725,0.0088177778453664,119.48208660254517,40.38791034194444,79.09417626060073,0.6619751839763727,0.4725822054048137,213.266873,11.255944,3,matrix
210,SV-matrix2-10mN,SV-5-10mNim_20230810_0126_00090 LC.txt,171564.12046281213,3.633410450146711,148530.63638570934,17429.750315805304,-14.881797237501814,0.6398656943361166,0.361862615430385,-0.0014889754598526,854.6065186353278,294.04720393722687,560.5593146981009,0.6559267949339141,0.322122736611886,178.804301,9.888216,10,m6c
211,SAV-map2-3mN,SA-8-map2-indents_0001.txt,108532.06796755176,3.345506550977251,190191.6819851093,15133.26883428193,61.93924324573151,0.5335959041166862,0.4629086723027474,0.020657135624724,116.185982948166,37.93631196062055,78.24967098754547,0.6734863277135156,0.3802521576485241,215.469011,11.128211,3,matrix
212,LCV-map1-3mN,LCV-7-map1-indent_0280.txt,117982.87880073008,3.8192565691790095,151346.57675415202,16735.839331710693,17.528193286814467,0.4743663920645163,0.5410993700176607,0.005845940959458,125.35926087941654,36.80639659321194,88.5528642862046,0.7063926802454895,0.3527537210964857,220.504508,10.20879,3,matrix
213,BV-map1-5mN,s3-b-curves_0223.txt,149250.4823330471,4.331382409954373,179056.72360114285,12539.111967496616,-382.35878448337866,0.7524356329034805,0.3635457617487811,-0.0764851193416225,255.31098923325132,82.77493132973062,172.5360579035207,0.6757878241813253,0.5784716622708588,200.873864,8.613173,5,mc-matrix
214,SAV-map1-3mN,SA-7-map1-indent_0027.txt,108750.32190206944,3.570812596024952,163017.2955710296,15052.237118471345,38.937685075778745,0.5177244887988939,0.4898970006118349,0.0129871092954621,128.40550050130753,39.80666512264237,88.59883537866516,0.6899925239399146,0.383697337834042,206.270275,9.904926,3,matrix
215,BV-matrix3-3mN,3s-5-3mNimage_20230209_0328_00007 LC.txt,111597.86413996782,3.515274152198651,197069.0219697165,13907.912704480144,49.89997362773329,0.5629153894732469,0.4296208307025501,0.0166694899151887,120.7809508739184,42.37038535857239,78.41056551534602,0.649196458116957,0.3322940822746462,222.512693,10.419953,3,matrix
216,LCV-map1-3mN,LCV-7-map1-indent_0025.txt,110012.0130102402,3.4031463840621394,161941.8433940816,17383.532302266587,43.81878306857295,0.4654260160819158,0.5382073330356315,0.0146147657729829,121.45538814899956,40.480631185761546,80.97475696323801,0.666703702464805,0.3993615858578334,215.42947,11.227151,3,matrix
217,SV-map2-3mN,SV-8-map2-indents_0086.txt,99977.48280978386,3.046193511530229,181944.7168510968,16368.965289321848,53.77449469077983,0.507523850180524,0.4994048062353265,0.0179441242305569,117.60215374520322,44.01108765625006,73.59106608895317,0.6257629111826943,0.5203864122048828,202.726988,11.939589,3,matrix
218,SV-matrix2-10mN,SV-5-10mNim_20230809_1832_00023 LC.txt,169300.63491539747,3.63760433885918,156679.07036867933,14078.67228393511,23.148991774164703,0.6998109165545561,0.2976237293097328,0.002316187118249,839.7656869512886,286.3996455732475,553.366041378041,0.6589529079081551,0.3320545143240035,173.736638,9.623377,10,mc-matrix
219,BV-matrix2-10mN,3s-5-10mNimage_20230208_2059_00042 LC.txt,209181.67727887325,4.08516833827981,202578.6211693903,12967.431627908549,66.99217922148664,0.750480675874686,0.2496576961134506,0.0067028599724547,753.6633578104918,241.19714806579677,512.4662097446951,0.6799669964498319,0.2941728753552746,224.542768,10.429674,10,matrix
220,SV-map2-3mN,SV-8-map2-indents_0373.txt,99988.34893280156,3.205513447842687,159091.5259203813,16430.989197864503,19.95739437144638,0.4850782527572672,0.5241074861565352,0.0066596599890937,123.314804470206,48.10982951199905,75.20497495820696,0.6098616892051852,0.5330204220931153,195.227566,10.913735,3,matrix
221,LCV-map1-3mN,LCV-7-map1-indent_0190.txt,117994.88213629904,3.672138914430888,145174.74113415997,18856.74900840765,28.126093280339205,0.4199145509941946,0.5856879902622638,0.0093807721521472,122.7217970477913,37.72257082215411,84.99922622563719,0.6926171900215584,0.3648979948035378,224.245049,10.880268,3,matrix
222,SAV-map1-3mN,SA-7-map1-indent_0241.txt,106478.33578894658,3.12880565388563,226578.71473234016,15161.56116627839,21.566822505845305,0.5839454361080272,0.4445195536813472,0.0071932792859411,111.23498783086366,41.3179418626827,69.91704596818096,0.6285526463534302,0.3948676231483345,219.561387,12.200303,3,m6c-matrix
223,LCV-map2-3mN,LCV-8-map2-indent_0376.txt,113835.7059491398,3.643491023009921,165511.202077189,15772.14559545873,52.18094452763086,0.5010666555304994,0.5011692954330114,0.0174032846847308,122.1307312087216,40.04742706152582,82.08330414719579,0.6720937747184638,0.5096912634572799,219.107935,10.564455,3,matrix
224,SAV-matrix2-3mN,SA-6-3mNim_20230808_1725_00098 LC.txt,110167.56674644498,2.868866354411876,275590.239436592,17786.729333635114,34.72996542861869,0.5396725316401951,0.4549146792532166,0.0116012719181934,98.19061334786616,35.50679893659771,62.68381441126844,0.6383890707474704,0.3839291114413866,279.188265,13.931813,3,mc-matrix
225,SV-map2-3mN,SV-8-map2-indents_0389.txt,102658.40466022649,3.254016368003497,165881.83534930207,16577.559540632035,22.948441009875637,0.4900601241449154,0.5204980442454872,0.0076577168763346,116.87470358425368,37.22996715827716,79.6447364259765,0.6814540185640899,0.3891736639947106,201.795904,11.130631,3,matrix
226,SV-map1-3mN,SV-7-map1-indents_0338.txt,103384.35645588153,3.3855716301831262,156729.12511415762,16136.09004907026,23.30916585840989,0.4973779340527302,0.5249826241269667,0.0077746986762808,129.5064231718675,48.40959570951158,81.09682746235593,0.6261992685469556,0.5982548218164874,197.300287,10.597862,3,matrix
227,LCV-map1-3mN,LCV-7-map1-indent_0023.txt,110080.66065657284,3.557469413462204,150668.33778414334,16648.136694473622,20.873987612556725,0.4700614676159977,0.5370297548942643,0.0069620682808102,123.05937008428148,39.46293844431407,83.59643163996742,0.6793178900778828,0.3539640886406413,210.117984,10.356589,3,matrix
228,BV-map2-3mN,3s-a9-b-map2-curves_0170.txt,113042.34911015072,3.5462509454653435,159473.85165574393,17521.65179866149,36.667113745634886,0.4653565348542898,0.5466375148642324,0.0122300788395936,123.91200376265849,39.60525998802221,84.30674377463627,0.6803759217397349,0.4252598299764584,219.995448,10.579716,3,matrix
229,SAV-map1-3mN,SA-7-map1-indent_0340.txt,108533.08803029402,3.22479969813276,215262.32931112696,16326.518952374869,-53.82402405030499,0.5689879545961093,0.4847676654900725,-0.0179523467784004,108.56480167045818,43.690429466975246,64.87437220348293,0.5975635860359707,0.5474809806507641,220.368757,11.876635,3,mc-matrix
230,BV-map2-3mN,3s-a9-b-map2-curves_0133.txt,113480.26063625958,3.413607712460944,110818.07469420425,25803.254074362663,-107.6211206447749,0.2993962813267236,0.7745753878798233,-0.0358955107843526,119.7153465907892,33.71050354135259,86.0048430494366,0.7184111770015437,0.4058504255398922,227.003112,11.608314,3,mc-matrix
231,LCV-map2-3mN,LCV-8-map2-indent_0074.txt,109447.93241177348,3.45330159880306,160513.18113564368,17104.946694127113,12.459096645567673,0.4761498891567051,0.5380179602273483,0.0041553159828472,121.5765311075102,40.37493494276252,81.20159616474767,0.6679051904593416,0.4229630006777625,213.108132,10.824986,3,matrix
232,BV-map1-5mN,s3-b-curves_0292.txt,147772.50317985454,3.87683099257692,199234.93081439368,12763.887595398764,48.12918715475767,0.6843366214811774,0.3345705442912859,0.0096275094911272,262.1743629165745,81.88051911246161,180.2938438041129,0.6876867814168524,0.3785890388780091,217.504824,10.409338,5,matrix
233,SAV-map2-3mN,SA-8-map2-indents_0035.txt,109415.26933626388,3.6574550843216542,196519.25746076516,10116.901751967,93.5811196275371,0.6644237687548162,0.3397174970982915,0.0312096547258073,127.3662550965186,42.02608663110399,85.34016846541462,0.6700375103338284,0.4202492942140418,212.403741,9.529753,3,mc-matrix
234,BV-matrix2-10mN,3s-5-10mNimage_20230208_1730_00007 LC.txt,213686.76487311712,4.122965022629067,213608.25212206933,12436.53498006398,72.33195620360141,0.7684064412252963,0.2359413380934651,0.0072371390662311,745.0291786025971,241.68424741967053,503.3449311829265,0.6756043194536595,0.2814164582409883,230.175134,10.68289,10,matrix
235,BV-map2-3mN,3s-a9-b-map2-curves_0083.txt,118165.0579073348,3.822319534549253,150391.84459280546,16681.618764891868,40.06978757871883,0.4743861185122716,0.5410860813255745,0.0133648985224062,127.3579342921642,39.25326457586948,88.10466971629471,0.6917878356457877,0.4083642205425664,219.451202,9.87926,3,matrix
236,LCV-map2-3mN,LCV-8-map2-indent_0156.txt,118879.02647181504,3.743889482983393,151200.177710457,17710.33718403101,33.152276333913335,0.4476132756267132,0.5564936296728734,0.0110567990864705,122.7198397773372,38.09558785594761,84.6242519213896,0.6895727053989948,0.4142341840216492,226.133741,10.577822,3,matrix
237,SAV-matrix1-10mN,SA-5-10mNim_20230807_2225_00008 LC.txt,193313.95969398576,3.891779484338704,171971.51371331484,16591.920087495982,11.009041549763747,0.6716095897262102,0.3279769984703501,0.0011014951840433,801.0611430161752,255.35749168644907,545.7036513297261,0.6812259664412498,0.3038416327582783,218.318557,10.079951,10,m6c-matrix
238,BV-map2-3mN,3s-a9-b-map2-curves_0221.txt,127559.02272253616,3.741421547494307,317502.395157448,5717.971577168924,125.03387072959192,0.8093895815622999,0.1667339422353335,0.041704328065865,102.79194137348932,34.142845663849656,68.64909570963965,0.6678451130736663,0.3414318214095829,260.380986,11.492802,3,mc-matrix
239,SAV-matrix1-10mN,SA-5-10mNim_20230808_0608_00085 LC.txt,196958.61441933413,3.8195348857084936,180942.51735671,17315.41181485507,49.63399008109087,0.6575515894235735,0.3301791307397523,0.0049661941671592,765.7005618823581,248.5076277022997,517.1929341800584,0.6754506394883901,0.3138900355879676,226.777123,10.881907,10,mc-matrix
240,BV-map1-5mN,s3-b-curves_0060.txt,146370.29083757303,3.45414776482564,213106.76485680384,19874.85911953222,-159.05026388267476,0.5909891777791634,0.4681111571009284,-0.031815735178772,226.3310672963451,85.5934794703972,140.7375878259479,0.6218217830505525,0.6297349743330322,238.14806,12.665266,5,mc-matrix
241,LCV-map1-3mN,LCV-7-map1-indent_0044.txt,112449.71594706048,3.448545397334688,148186.97625296997,19134.48580858537,26.43092166033631,0.4212501875117899,0.5891788529703188,0.0088154181048354,120.83932657351562,41.76982820507996,79.06949836843566,0.6543358078078312,0.4844469234965964,237.513762,11.013475,3,matrix
242,LCV-map2-3mN,LCV-8-map2-indent_0266.txt,113033.05575776064,3.4338113707283227,183374.2853755887,16351.96694433586,45.852786535432784,0.505783372218459,0.495954382543661,0.0152926670826376,115.7091897784208,39.136082021235886,76.57310775718491,0.6617720502910774,0.3854944869425948,225.191443,11.538976,3,matrix
243,LCV-map1-3mN,LCV-7-map1-indent_0212.txt,116604.1483755698,3.54709494609023,168213.09040929214,18254.348582960985,6.909211883389611,0.4612802068969637,0.5520578814135861,0.002304411758738,119.06325887795356,38.45235449345364,80.61090438449993,0.6770426506394435,0.4486626684396915,227.247363,11.441598,3,matrix
244,SAV-map1-3mN,SA-7-map1-indent_0299.txt,82910.74916362502,2.092328819834816,132855.1225490046,31198.36888474961,-51.72826037402811,0.2538722111208312,0.7876308247424257,-0.0172533170643574,100.79226377717708,59.35650566787483,41.43575810930224,0.4111005801090536,0.9323125293501304,218.787075,16.956469,3,mc
245,LCV-map2-3mN,LCV-8-map2-indent_0126.txt,110658.5979098396,2.834656324726442,213623.7728407274,24286.02882358472,-44.664422523209325,0.4155150383324528,0.6185636628232296,-0.0148963691179737,95.30144391890158,42.15190573288424,53.14953818601735,0.5576991911187187,0.7148248863308267,256.728123,15.632343,3,mc-matrix
246,SV-map1-3mN,SV-7-map1-indents_0372.txt,100005.55744472671,3.1518442739136217,160452.12723022414,17311.347363428835,28.445547778137477,0.4737046740613657,0.543236699701427,0.0094878670720531,121.41935826065384,43.01471977490027,78.40463848575357,0.6457342520081555,0.5147031752451848,197.242291,11.396445,3,matrix
247,BV-map1-5mN,s3-b-curves_0297.txt,151120.63408200024,3.889291393696195,184773.3336032581,16378.996528775422,24.117201711169216,0.604443151695229,0.4189841487032839,0.0048242690210972,245.16350111142856,69.75698431258189,175.40651679884667,0.7154674982354864,0.4842437511267132,232.55153,10.7402,5,matrix
248,BV-map2-3mN,3s-a9-b-map2-curves_0318.txt,112597.56753920169,3.8783897788363753,164957.10613669996,13257.498305987676,-30.507152256292837,0.5829738076717207,0.455172478957236,-0.0101754300337503,128.26707356006398,42.04942424865415,86.21764931140983,0.6721728883214635,0.4181809202160013,205.546419,8.978954,3,matrix
249,SAV-map2-3mN,SA-8-map2-indents_0176.txt,106774.29854872476,3.910227397667049,141566.21506524386,13143.698463467688,-75.88662261441857,0.5643304464897476,0.479245238014105,-0.0253088137829264,133.37453062875895,45.5968062972328,87.77772433152614,0.6581295837947566,0.4951357597648668,182.221182,8.184787,3,matrix
250,SV-map2-3mN,SV-8-map2-indents_0210.txt,101170.94863134768,3.181390017491688,176190.10357767285,15627.438083289466,38.36266477308618,0.5163326588698738,0.4886884681256345,0.012801156533753,117.85422364868664,40.08829780393252,77.76592584475412,0.6598484418901074,0.4818683091927566,200.88166,11.182525,3,matrix
251,LCV-matrix2-10mN,LCV-5-10mNim_20230811_0005_00092 LC.txt,201369.07137806277,4.026632668081605,175762.89227682824,15982.45718793447,43.12699410538926,0.6874785371495911,0.3161730741334218,0.0043149906701417,795.5738216576747,247.9710960883695,547.6027255693052,0.6883116445791396,0.2855008098202245,213.120048,10.547283,10,matrix
252,LCV-map2-3mN,LCV-8-map2-indent_0172.txt,109053.2902734388,3.3108265112866544,166278.47865240663,18299.83983089005,20.723205134653604,0.4619419018609518,0.557034261977901,0.0069115444642415,116.1085665340636,39.7552877168284,76.3532788172352,0.6576024585992534,0.4733666441801622,219.430268,11.610086,3,matrix
253,LCV-map1-3mN,LCV-7-map1-indent_0148.txt,115311.73135021758,3.692499190658023,173130.65463924885,15369.995578864276,24.144089255217004,0.5246422568058321,0.4886321414145246,0.008052630264749,120.4312361276418,34.794788326980175,85.63644780066161,0.7110816973587971,0.359027828150483,218.891733,10.560095,3,matrix
254,LCV-map2-3mN,LCV-8-map2-indent_0211.txt,110953.87031957765,3.415361012267958,165639.08040122624,17770.038399773646,28.832297662534287,0.4628122339123456,0.54246149475793,0.0096160851452209,118.77765088914266,39.828302090265474,78.9493487988772,0.6646818505659963,0.4648258597714071,217.272204,11.402779,3,matrix
255,BV-map2-3mN,3s-a9-b-map2-curves_0378.txt,115715.14211942982,3.5847725831477524,172805.24136267285,17037.622747596146,31.24330440565283,0.4926073062770859,0.5253605637126947,0.010421013052086,120.55906044635118,38.995577988427456,81.56348245792373,0.6765437799195483,0.5587871367366135,233.256116,10.731866,3,matrix
256,SV-map2-3mN,SV-8-map2-indents_0082.txt,98657.7626070187,3.081090598135344,156527.12252001825,19053.41690760095,15.623858267244827,0.4334927973037525,0.5792177572442387,0.0052135539131361,116.71340347976928,40.610922991370096,76.10248048839918,0.6520457652628606,0.4536981537785852,181.013866,12.311558,3,matrix
257,SV-map1-3mN,SV-7-map1-indents_0357.txt,102180.2557462159,3.2288714439542034,143433.9493567483,19001.37979966756,16.605880720616767,0.4232649191204709,0.5961268600692669,0.0055387139896579,124.00881375337032,41.52350441919938,82.48530933417095,0.6651568290800552,0.4638552331874262,197.153826,11.384175,3,matrix
258,LCV-map1-3mN,LCV-7-map1-indent_0330.txt,108014.13060544556,2.819424274521009,289858.3097606027,19329.52929598088,-177.39887272372076,0.587637515942607,0.5026308985664226,-0.0591674572870931,92.20834835396224,40.778726726690834,51.4296216272714,0.5577545042868285,0.4825710645465098,248.53912,15.380839,3,mc-matrix
259,BV-matrix2-10mN,3s-5-10mNimage_20230208_2123_00046 LC.txt,215450.59868696565,4.02336953206092,230542.6713809231,12933.510258543336,22.58660376189164,0.7787035614479774,0.2377647420656613,0.0022599149116108,695.324256291155,188.5329584845857,506.7912978065694,0.7288560599191283,0.2876903079307074,237.597273,11.369383,10,mc-matrix
260,BV-map2-3mN,3s-a9-b-map2-curves_0375.txt,113478.21987458576,3.543490458175012,183628.27468661827,15736.931190902384,26.88542249935957,0.5317527460326024,0.4890799995440675,0.008967395026738,119.0196862903858,35.5978317974502,83.42185449293561,0.7009080354102251,0.4879002848906896,226.042851,10.703451,3,matrix
261,BV-map2-3mN,3s-a9-b-map2-curves_0242.txt,103088.1774421615,3.0060164711896777,184318.12575941047,20370.59969613071,-68.07572672424631,0.4643586527956084,0.590502068325938,-0.02270607196916,111.60013860809946,42.973545418825815,68.62659318927365,0.6149328669766816,0.4543904489806842,224.077599,12.559361,3,m6c-matrix
